"","ID","MonthlyIncome"
"212",1082,2751.54298642533
"213",1083,2751.54298642533
"214",1084,5563.23580786026
"215",1085,10010.6593406593
"216",1086,10010.6593406593
"217",1087,5563.23580786026
"218",1088,2751.54298642533
"219",1089,2751.54298642533
"220",1090,5563.23580786026
"221",1091,5563.23580786026
"222",1092,5563.23580786026
"223",1093,10010.6593406593
"224",1094,5563.23580786026
"225",1095,5563.23580786026
"226",1096,5563.23580786026
"227",1097,2751.54298642533
"228",1098,2751.54298642533
"229",1099,2751.54298642533
"230",1100,5563.23580786026
"231",1101,19147.04
"232",1102,5563.23580786026
"233",1103,5563.23580786026
"234",1104,10010.6593406593
"235",1105,2751.54298642533
"236",1106,2751.54298642533
"237",1107,2751.54298642533
"238",1108,5563.23580786026
"239",1109,5563.23580786026
"240",1110,5563.23580786026
"241",1111,5563.23580786026
"242",1112,10010.6593406593
"243",1113,10010.6593406593
"244",1114,5563.23580786026
"245",1115,10010.6593406593
"246",1116,2751.54298642533
"247",1117,5563.23580786026
"248",1118,5563.23580786026
"249",1119,10010.6593406593
"250",1120,2751.54298642533
"251",1121,10010.6593406593
"252",1122,15079.3953488372
"253",1123,5563.23580786026
"254",1124,15079.3953488372
"255",1125,2751.54298642533
"256",1126,2751.54298642533
"257",1127,2751.54298642533
"258",1128,5563.23580786026
"259",1129,15079.3953488372
"260",1130,2751.54298642533
"261",1131,10010.6593406593
"262",1132,15079.3953488372
"263",1133,5563.23580786026
"264",1134,2751.54298642533
"265",1135,2751.54298642533
"266",1136,2751.54298642533
"267",1137,2751.54298642533
"268",1138,5563.23580786026
"269",1139,10010.6593406593
"270",1140,15079.3953488372
"271",1141,5563.23580786026
"272",1142,5563.23580786026
"273",1143,10010.6593406593
"274",1144,5563.23580786026
"275",1145,5563.23580786026
"276",1146,5563.23580786026
"277",1147,5563.23580786026
"278",1148,2751.54298642533
"279",1149,2751.54298642533
"280",1150,5563.23580786026
"281",1151,2751.54298642533
"282",1152,5563.23580786026
"283",1153,5563.23580786026
"284",1154,2751.54298642533
"285",1155,5563.23580786026
"286",1156,15079.3953488372
"287",1157,2751.54298642533
"288",1158,5563.23580786026
"289",1159,2751.54298642533
"290",1160,5563.23580786026
"291",1161,2751.54298642533
"292",1162,10010.6593406593
"293",1163,2751.54298642533
"294",1164,10010.6593406593
"295",1165,2751.54298642533
"296",1166,2751.54298642533
"297",1167,10010.6593406593
"298",1168,5563.23580786026
"299",1169,2751.54298642533
"300",1170,2751.54298642533
